Sample_Number,DAT,time,fan,co2,heater,window1,window2,curtain1,curtain2,curtain3,side_curtain,in_temp,in_hum,in_co2,out_temp,out_hum,solar_rad,wind_speed,wind_direction,rain_sensor,crown_diameter,petiole_length,leaf_count,leaf_length,leaf_width,fruit_count,plant_height,flower_count,numbers of plant
116,131,7:50:00,0,0,0,0,0,0,70,70,100,13.4,58.76,544.92,-2.12,83.35,23.64,0.0,56.27,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,8:00:00,0,0,0,0,0,0,70,70,100,13.39,59.12,544.7,-1.58,81.37,48.1,0.0,59.7,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,8:10:00,0,0,0,0,0,0,70,70,100,13.18,59.83,544.9,-0.99,79.09,75.35,0.0,68.45,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,8:20:00,0,0,0,0,0,0,70,70,100,13.2,60.27,545.4,-0.57,77.35,102.98,0.0,75.65,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,8:30:00,0,0,0,0,0,40,70,70,100,13.54,60.41,544.4,-0.16,76.4,128.98,0.0,76.45,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,8:40:00,0,0,1,0,0,70,100,10,100,14.12,60.29,542.4,0.55,73.85,156.22,0.0,84.25,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,8:50:00,0,0,0,0,0,70,100,0,100,14.7,60.81,540.15,1.2,70.96,194.85,0.0,132.25,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,9:00:00,0,0,0,0,0,70,100,0,100,15.7,60.94,536.1,1.98,68.24,240.98,0.05,150.55,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,9:10:00,0,0,0,0,0,70,100,0,100,17.22,60.28,531.35,3.13,63.74,278.1,0.05,106.4,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,9:20:00,0,0,0,0,0,70,100,20,100,18.93,60.46,524.55,4.05,60.4,306.35,0.05,99.0,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,9:30:00,0,0,0,0,0,70,100,20,10,20.56,60.2,518.16,4.36,58.74,303.67,0.09,139.77,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,9:40:00,0,0,0,0,0,70,100,40,30,21.7,59.41,516.7,4.3,58.88,305.17,0.22,171.77,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,9:50:00,0,0,0,10,10,70,100,40,40,22.24,57.94,518.4,4.34,58.6,301.73,0.34,184.0,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,10:00:00,0,0,0,20,20,70,100,80,100,22.3,55.76,521.75,4.49,58.03,264.98,0.22,185.5,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,10:10:00,0,0,0,20,20,100,100,80,100,23.17,54.34,520.1,5.32,56.06,349.98,0.15,210.55,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,10:20:00,0,0,0,30,30,100,100,100,100,23.96,51.92,521.8,6.39,52.88,379.85,0.14,247.4,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,10:30:00,0,0,0,60,60,100,100,100,40,23.67,49.88,527.0,6.8,52.0,248.35,0.33,275.95,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,10:40:00,0,0,0,30,30,100,100,100,70,24.54,48.47,521.45,7.13,51.8,136.22,0.43,275.45,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,10:50:00,0,0,0,30,30,100,100,100,30,24.72,46.7,513.0,7.46,51.64,81.35,0.34,265.3,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,11:00:00,0,0,0,30,30,100,100,100,40,24.62,45.28,501.6,8.02,50.68,86.6,0.46,253.75,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,11:10:00,0,0,0,30,30,70,100,100,50,25.26,44.5,489.3,8.85,48.8,177.53,0.44,237.9,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,11:20:00,0,0,0,30,30,70,100,100,10,25.04,43.9,482.0,9.43,46.91,381.66,0.36,251.5,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,11:30:00,0,0,0,30,30,100,100,100,40,24.58,43.58,477.6,9.77,45.62,470.48,0.38,193.95,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,11:40:00,0,0,0,30,30,100,100,100,20,24.28,43.32,474.7,10.7,42.82,456.22,0.23,138.5,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,11:50:00,0,0,0,30,30,100,100,100,40,24.43,42.56,469.3,11.44,40.17,509.48,0.24,152.05,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,12:00:00,0,0,0,30,30,100,100,100,10,24.3,41.64,460.2,11.45,39.02,560.85,1.08,107.6,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,12:10:00,0,0,0,30,30,100,100,100,40,24.15,40.92,453.2,11.87,37.21,578.1,1.31,77.6,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,12:20:00,0,0,0,30,30,100,100,100,0,24.46,40.46,450.95,12.13,36.18,581.1,0.89,75.45,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,12:30:00,0,0,0,30,30,70,100,100,40,25.08,39.96,449.05,12.15,35.68,585.85,0.99,62.95,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,12:40:00,0,0,0,30,30,70,100,100,10,25.24,39.57,448.65,12.08,35.46,585.1,1.12,79.2,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,12:50:00,0,0,0,30,30,70,100,100,40,25.21,39.28,449.0,12.04,35.34,583.72,1.1,95.45,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,13:00:00,0,0,0,30,30,100,100,100,10,24.82,39.57,449.8,12.1,35.25,589.6,0.88,134.05,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,13:10:00,0,0,0,30,30,100,100,100,40,24.96,39.64,448.16,12.22,34.38,597.46,0.7,167.14,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,13:20:00,0,0,0,30,30,70,100,100,10,25.24,39.59,446.0,12.6,33.44,580.71,1.02,136.99,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,13:30:00,0,0,0,30,30,100,100,100,20,24.1,39.81,450.0,12.24,34.14,454.6,1.22,126.65,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,13:40:00,0,0,0,30,30,100,100,100,40,24.3,39.72,450.7,11.84,34.72,335.22,0.94,120.35,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,13:50:00,0,0,0,30,30,100,100,100,50,24.3,40.58,448.4,11.65,35.14,302.48,0.63,104.4,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,14:00:00,0,0,0,60,60,100,100,100,50,23.8,41.54,447.75,11.8,34.6,313.98,0.58,122.55,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,14:10:00,0,0,0,50,50,100,100,100,50,23.84,41.7,447.2,12.14,33.8,322.6,0.62,124.5,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,14:20:00,0,0,0,50,50,100,100,100,50,23.92,41.93,446.2,11.96,33.78,303.73,0.8,89.25,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,14:30:00,0,0,0,50,50,100,100,100,50,23.52,42.34,447.2,11.48,34.4,219.48,1.17,97.2,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,14:40:00,0,0,0,50,50,50,100,100,60,22.53,43.16,450.85,10.6,36.25,123.1,1.13,105.4,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,14:50:00,0,0,0,30,30,60,100,100,80,22.31,44.68,451.05,10.23,37.0,110.22,0.7,73.15,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,15:00:00,0,0,0,40,40,70,100,40,100,22.36,46.44,449.34,10.43,36.75,121.63,0.46,75.59,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,15:10:00,0,0,0,20,20,70,100,0,100,22.65,47.89,446.4,11.43,34.62,229.63,0.6,143.24,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,15:20:00,0,0,0,30,30,100,100,0,100,23.08,48.01,444.1,11.61,33.92,282.85,0.78,146.9,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,15:30:00,0,0,0,40,40,100,100,0,60,23.1,46.76,444.6,11.4,34.47,272.6,1.06,151.15,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,15:40:00,0,0,0,30,30,100,100,0,100,23.39,45.42,444.35,12.27,33.12,346.48,1.21,172.3,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,15:50:00,0,0,0,40,40,100,100,0,70,23.58,44.97,446.0,12.14,33.06,291.98,1.16,133.25,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,16:00:00,0,0,0,100,100,50,100,0,0,22.74,44.94,451.15,10.86,35.5,143.48,1.1,94.0,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,16:10:00,0,0,0,50,50,70,100,0,0,21.74,45.14,453.8,9.94,37.61,82.85,1.17,79.35,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,16:20:00,0,0,0,50,50,70,100,0,0,21.02,45.64,454.25,9.64,38.28,58.97,0.92,86.95,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,16:30:00,0,0,0,50,50,70,100,0,0,20.42,45.61,455.4,9.38,38.72,43.98,0.68,72.55,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,16:40:00,0,0,0,0,0,70,100,0,100,19.9,45.43,456.18,9.14,39.03,37.86,0.52,85.66,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,16:50:00,0,0,0,0,0,70,100,0,100,19.38,45.51,456.43,8.89,39.52,34.74,0.49,98.21,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,17:00:00,0,0,0,0,0,70,100,0,100,19.0,45.5,456.15,8.87,39.72,42.1,0.58,70.25,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,17:10:00,0,0,0,0,0,70,100,0,100,18.71,45.52,456.35,8.89,39.62,36.85,0.37,82.15,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,17:20:00,0,0,0,0,0,70,100,0,100,18.34,45.9,456.85,8.64,40.08,18.1,0.44,113.7,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,17:30:00,0,0,0,0,0,10,40,0,100,17.96,46.26,457.15,8.35,41.02,8.72,0.43,113.6,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,17:40:00,0,0,0,0,0,0,0,0,100,17.66,46.54,458.1,8.12,41.8,3.08,0.41,92.1,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,17:50:00,0,0,0,0,0,0,0,0,100,17.49,46.86,459.35,7.9,42.56,1.05,0.33,65.75,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,18:00:00,0,0,0,0,0,0,0,0,100,17.38,47.14,459.5,7.81,42.82,0.41,0.16,91.75,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,18:10:00,0,0,0,0,0,0,0,0,100,17.29,47.4,459.85,7.78,43.18,0.05,0.1,82.5,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,18:20:00,0,0,0,0,0,0,0,0,100,17.28,47.83,463.05,7.59,44.42,0.68,0.03,68.8,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,18:30:00,0,0,0,0,0,0,0,0,100,17.3,48.2,467.45,7.41,45.72,1.04,0.02,80.4,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,18:40:00,0,0,0,0,0,0,0,0,100,17.28,48.54,472.15,7.24,46.89,1.12,0.02,83.01,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,18:50:00,0,0,0,0,0,0,0,0,100,17.24,48.83,477.5,7.14,47.7,1.25,0.04,88.71,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,19:00:00,0,0,0,0,0,0,0,0,100,17.16,48.93,483.05,6.93,48.94,0.56,0.06,103.45,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,19:10:00,0,0,0,0,0,0,0,0,100,17.04,49.22,487.4,6.64,50.0,0.04,0.08,125.5,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,19:20:00,0,0,0,0,0,0,0,0,100,16.98,49.62,488.15,6.74,49.2,0.55,0.15,126.0,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,19:30:00,0,0,0,0,0,0,0,0,100,16.94,50.02,486.75,6.78,48.54,1.06,0.22,111.05,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,19:40:00,0,0,0,0,0,0,0,0,100,16.84,50.36,484.8,6.76,47.94,0.67,0.32,92.55,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,19:50:00,0,0,0,0,0,0,0,0,100,16.77,50.66,482.25,6.88,46.64,0.41,0.68,80.95,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,20:00:00,0,0,0,0,0,0,0,0,0,16.77,51.51,481.55,6.86,46.06,0.3,0.92,77.65,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,20:10:00,0,0,0,0,0,0,0,0,0,16.78,52.88,482.3,6.82,45.9,0.18,1.18,69.0,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,20:20:00,0,0,0,0,0,0,0,0,0,16.75,54.18,482.71,6.74,46.0,0.46,1.46,59.23,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,20:30:00,0,0,0,0,0,0,0,0,0,16.72,55.26,482.6,6.45,46.91,1.44,0.82,56.33,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,20:40:00,0,0,0,0,0,0,0,0,0,16.69,56.3,482.75,6.15,48.04,1.28,0.32,68.1,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,20:50:00,0,0,0,0,0,0,0,0,0,16.66,57.3,484.2,5.92,48.85,0.15,0.51,66.55,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,21:00:00,0,0,0,0,0,0,0,0,0,16.63,58.2,485.3,5.8,49.2,0.16,0.6,60.0,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,21:10:00,0,0,0,0,0,0,0,0,0,16.58,59.0,485.5,5.72,49.24,0.29,0.56,64.15,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,21:20:00,0,0,0,0,0,0,0,0,0,16.53,59.7,486.2,5.6,49.36,1.68,0.6,66.6,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,21:30:00,0,0,0,0,0,0,0,0,0,16.47,60.39,487.2,5.54,49.4,2.94,0.72,64.0,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,21:40:00,0,0,0,0,0,0,0,0,0,16.46,60.93,486.9,5.47,49.43,1.56,0.78,60.85,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,21:50:00,0,0,0,0,0,0,0,0,0,16.45,61.38,487.15,5.36,49.46,0.68,1.16,60.5,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,22:00:00,0,0,0,0,0,0,0,0,0,16.35,61.86,488.75,5.22,49.59,1.42,1.34,61.9,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,22:10:00,0,0,0,0,0,0,0,0,0,16.21,62.28,488.91,5.07,49.9,1.64,0.95,68.04,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,22:20:00,0,0,0,0,0,0,0,0,0,16.08,62.48,489.41,4.89,50.44,0.88,0.66,75.98,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,22:30:00,0,0,0,0,0,0,0,0,0,15.96,62.53,490.45,4.69,50.98,0.15,0.51,75.9,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,22:40:00,0,0,0,0,0,0,0,0,0,15.84,62.57,490.8,4.52,51.28,0.28,0.25,76.6,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,22:50:00,0,0,0,0,0,0,0,0,0,15.72,62.54,491.55,4.39,51.74,0.9,0.1,75.05,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,23:00:00,0,0,0,0,0,0,0,0,0,15.66,62.47,491.8,4.37,51.9,0.91,0.1,76.6,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,23:10:00,0,0,0,0,0,0,0,0,0,15.69,62.46,491.55,4.52,51.35,0.43,0.09,79.7,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,23:20:00,0,0,0,0,0,0,0,0,0,15.79,62.48,492.15,4.73,50.57,0.68,0.03,82.15,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,23:30:00,0,0,0,0,0,0,0,0,0,15.88,62.68,492.85,4.85,49.84,1.07,0.22,81.65,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,23:40:00,0,0,0,0,0,0,0,0,0,15.96,62.97,493.7,4.88,49.26,0.57,0.41,73.6,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
116,131,23:50:00,0,0,0,0,0,0,0,0,0,16.05,63.22,494.05,4.93,48.91,0.55,0.57,69.4,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,0:00:00,0,0,0,0,0,0,70,70,0,12.61,59.62,480.4,-4.97,81.24,1.44,0.03,98.0,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,0:10:00,0,0,1,0,0,0,70,70,0,12.42,60.08,481.1,-5.07,81.96,0.93,0.34,85.2,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,0:20:00,0,0,0,0,0,0,70,70,0,12.22,60.21,481.19,-5.42,82.35,0.45,0.41,53.68,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,0:30:00,0,0,0,0,0,0,70,70,0,12.24,59.56,480.89,-5.59,83.46,0.19,0.1,55.02,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,0:40:00,0,0,0,0,0,0,70,70,0,12.17,59.04,481.4,-5.78,84.68,1.18,0.0,57.7,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,0:50:00,0,0,0,0,0,0,70,70,0,12.26,58.19,482.55,-6.04,86.85,1.94,0.0,56.75,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,1:00:00,0,0,0,0,0,0,70,70,0,12.2,58.02,482.6,-6.23,88.51,1.68,0.0,59.45,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,1:10:00,0,0,0,0,0,0,70,70,0,11.99,58.1,482.95,-6.44,89.4,1.05,0.0,59.0,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,1:20:00,0,0,0,0,0,0,70,70,0,11.96,57.9,484.0,-6.37,89.39,0.54,0.14,60.9,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,1:30:00,0,0,0,0,0,0,70,70,0,11.96,57.78,483.65,-6.36,88.86,0.66,0.2,58.25,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,1:40:00,0,0,0,0,0,0,70,70,0,12.13,57.44,483.87,-6.51,89.04,1.12,0.06,50.07,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,1:50:00,0,0,0,0,0,0,70,70,0,12.66,56.83,483.52,-6.28,88.81,1.01,0.0,48.02,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,2:00:00,0,0,1,0,0,0,70,70,0,12.64,57.51,483.4,-5.94,87.79,0.8,0.0,55.3,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,2:10:00,0,0,0,0,0,0,70,70,0,12.3,58.64,484.4,-5.92,87.52,0.67,0.04,66.1,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,2:20:00,0,0,0,0,0,0,70,70,0,12.24,58.72,484.6,-6.03,87.85,1.32,0.13,66.95,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,2:30:00,0,0,0,0,0,0,70,70,0,12.16,58.92,484.86,-6.16,88.4,2.09,0.08,62.85,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,2:40:00,0,0,0,0,0,0,70,70,0,12.09,58.96,485.0,-6.22,89.5,1.32,0.0,65.2,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,2:50:00,0,0,0,0,0,0,70,70,0,12.08,58.8,485.2,-6.3,90.4,1.3,0.23,59.3,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,3:00:00,0,0,0,0,0,0,70,70,0,12.22,58.46,485.85,-6.52,91.38,0.8,0.28,44.95,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,3:10:00,0,0,0,0,0,0,70,70,0,12.2,58.16,486.55,-6.46,91.94,0.3,0.2,48.45,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,3:20:00,0,0,0,0,0,0,70,70,0,12.44,57.32,486.0,-6.29,91.22,0.98,0.15,62.16,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,3:30:00,0,0,1,0,0,0,70,70,0,12.4,57.39,486.1,-6.42,91.25,1.99,0.0,66.46,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,3:40:00,0,0,0,0,0,0,70,70,0,11.96,58.25,487.3,-6.4,92.13,1.54,0.0,66.75,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,3:50:00,0,0,0,0,0,0,70,70,0,11.98,58.34,488.0,-6.28,92.24,0.85,0.0,66.35,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,4:00:00,0,0,0,0,0,0,70,70,0,12.23,58.58,487.4,-6.1,91.58,0.59,0.03,65.65,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,4:10:00,0,0,0,0,0,0,70,70,0,12.49,58.64,487.3,-5.9,90.27,1.03,0.03,64.95,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,4:20:00,0,0,1,0,0,0,70,70,0,12.42,59.11,488.71,-5.79,89.44,1.59,0.0,64.46,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,4:30:00,0,0,0,0,0,0,70,70,0,12.31,59.89,489.4,-5.69,89.23,0.58,0.0,64.26,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,4:40:00,0,0,0,0,0,0,70,70,0,12.35,60.24,490.2,-5.51,89.27,0.64,0.03,81.1,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,4:50:00,0,0,0,0,0,0,70,70,0,12.4,60.31,491.2,-5.16,89.2,2.66,0.03,113.15,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,5:00:00,0,0,0,0,0,0,70,70,0,12.32,60.71,490.95,-4.9,88.04,2.55,0.0,122.1,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,5:10:00,0,0,0,0,0,0,70,70,0,12.28,60.93,491.21,-4.9,87.06,2.08,0.09,123.84,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,5:20:00,0,0,0,0,0,0,70,70,0,12.32,60.6,492.21,-5.04,86.85,1.84,0.16,119.09,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,5:30:00,0,0,0,0,0,0,70,70,0,12.22,60.32,493.3,-5.3,87.42,0.68,0.06,105.45,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,5:40:00,0,0,0,0,0,0,70,70,0,12.12,59.92,494.25,-5.59,88.7,2.94,0.03,104.7,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,5:50:00,0,0,0,0,0,0,70,70,0,12.36,58.98,494.0,-5.75,89.64,3.06,0.06,99.35,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,6:00:00,0,0,1,0,0,0,70,70,0,12.44,58.38,494.2,-5.96,90.36,0.8,0.15,70.85,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,6:10:00,0,0,1,0,0,0,70,70,0,12.22,58.3,494.4,-6.01,91.0,0.8,0.15,54.4,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,6:20:00,0,0,1,0,0,0,70,70,0,12.1,58.18,495.1,-6.12,91.78,0.67,0.06,74.75,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,6:30:00,0,0,1,0,0,0,70,70,0,11.96,58.1,496.75,-6.48,92.42,0.66,0.26,73.1,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,6:40:00,0,0,1,0,0,0,70,70,0,12.06,57.52,497.5,-6.6,92.32,1.68,0.39,57.85,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,6:50:00,0,0,1,0,0,0,70,70,0,12.02,57.52,497.31,-6.5,91.82,1.5,0.16,57.74,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,7:00:00,0,0,0,0,0,0,70,70,100,12.0,58.0,497.76,-6.36,91.01,0.48,0.16,54.84,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,7:10:00,0,0,0,0,0,0,70,70,100,12.38,57.8,497.25,-6.13,90.04,2.31,0.17,50.25,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,7:20:00,0,0,1,0,0,0,70,70,100,12.64,57.68,497.5,-6.04,89.51,4.22,0.04,53.65,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,7:30:00,0,0,1,0,0,0,70,70,100,12.89,57.52,497.6,-6.06,88.96,5.72,0.03,61.0,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,7:40:00,0,0,1,0,0,0,70,70,100,12.81,58.17,497.7,-5.82,88.0,11.64,0.0,62.67,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,7:50:00,0,0,0,0,0,0,70,70,100,12.84,58.74,497.4,-5.56,87.38,18.76,0.0,53.42,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,8:00:00,0,0,0,0,0,0,70,70,100,12.96,59.16,496.75,-5.3,86.89,28.98,0.0,53.05,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,8:10:00,0,0,0,0,0,0,70,70,100,12.88,59.97,496.9,-4.93,85.72,47.6,0.0,60.5,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,8:20:00,0,0,0,0,0,0,70,70,100,13.2,59.5,495.95,-4.39,84.26,77.85,0.0,58.15,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,8:30:00,0,0,1,0,0,40,70,70,100,13.17,60.01,495.79,-3.94,82.26,92.92,0.0,57.0,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,8:40:00,0,0,0,0,0,70,70,70,100,13.16,60.92,494.89,-3.64,80.83,97.79,0.0,59.8,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,8:50:00,0,0,1,0,0,70,70,70,100,13.34,61.42,493.4,-3.32,79.48,113.85,0.0,67.8,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,9:00:00,0,0,0,0,0,70,70,70,100,13.36,62.61,491.3,-2.88,76.88,129.1,0.0,73.0,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
121,136,9:10:00,0,0,0,0,0,70,70,70,100,13.64,63.36,487.6,-2.2,73.82,169.98,0.0,67.05,0,2.42,15.3,7,11.1,9.3,6,26.4,6,600
